date,country,prediction_confirmed,prediction_deaths
2020-09-02,CHN,82628,3315
2020-09-03,CHN,82628,3315
2020-09-04,CHN,82628,3315
2020-09-05,CHN,82628,3315
2020-09-06,CHN,82628,3315
2020-09-07,CHN,82628,3315
2020-09-08,CHN,82628,3315
2020-09-09,CHN,82628,3315
2020-09-10,CHN,82628,3315
2020-09-11,CHN,82628,3315
2020-09-12,CHN,82628,3315
2020-09-13,CHN,82628,3315
2020-09-14,CHN,82628,3315
2020-09-15,CHN,82628,3315
2020-09-16,CHN,82628,3315
2020-09-17,CHN,82628,3315
2020-09-18,CHN,82628,3315
2020-09-19,CHN,82628,3315
2020-09-20,CHN,82628,3315
2020-09-21,CHN,82628,3315
2020-09-22,CHN,82628,3315
2020-09-23,CHN,82628,3315
2020-09-24,CHN,82628,3315
2020-09-25,CHN,82628,3315
2020-09-26,CHN,82628,3315
2020-09-27,CHN,82628,3315
2020-09-28,CHN,82628,3315
2020-09-29,CHN,82628,3315
2020-09-30,CHN,82628,3315
2020-10-01,CHN,82628,3315
2020-10-02,CHN,82628,3315
2020-10-03,CHN,82628,3315
2020-10-04,CHN,82628,3315
2020-10-05,CHN,82628,3315
2020-10-06,CHN,82628,3315
2020-10-07,CHN,82628,3315
2020-10-08,CHN,82628,3315
2020-10-09,CHN,82628,3315
2020-10-10,CHN,82628,3315
2020-10-11,CHN,82628,3315
2020-10-12,CHN,82628,3315
2020-10-13,CHN,82628,3315
2020-10-14,CHN,82628,3315
2020-10-15,CHN,82628,3315
2020-10-16,CHN,82628,3315
2020-10-17,CHN,82628,3315
2020-10-18,CHN,82628,3315
2020-10-19,CHN,82628,3315
2020-10-20,CHN,82628,3315
2020-10-21,CHN,82628,3315
2020-10-22,CHN,82628,3315
2020-10-23,CHN,82628,3315
2020-10-24,CHN,82628,3315
2020-10-25,CHN,82628,3315
2020-10-26,CHN,82628,3315
2020-10-27,CHN,82628,3315
2020-10-28,CHN,82628,3315
2020-10-29,CHN,82628,3315
2020-10-30,CHN,82628,3315
2020-10-31,CHN,82628,3315
2020-11-01,CHN,82628,3315
2020-11-02,CHN,82628,3315
2020-11-03,CHN,82628,3315
2020-11-04,CHN,82628,3315
2020-11-05,CHN,82628,3315
2020-11-06,CHN,82628,3315
2020-11-07,CHN,82628,3315
2020-11-08,CHN,82628,3315
2020-11-09,CHN,82628,3315
2020-11-10,CHN,82628,3315
2020-11-11,CHN,82628,3315
2020-11-12,CHN,82628,3315
2020-11-13,CHN,82628,3315
2020-11-14,CHN,82628,3315
2020-11-15,CHN,82628,3315
2020-11-16,CHN,82628,3315
2020-11-17,CHN,82628,3315
2020-11-18,CHN,82628,3315
2020-11-19,CHN,82628,3315
2020-11-20,CHN,82628,3315
2020-11-21,CHN,82628,3315
2020-11-22,CHN,82628,3315
2020-11-23,CHN,82628,3315
2020-11-24,CHN,82628,3315
2020-11-25,CHN,82628,3315
2020-11-26,CHN,82628,3315
2020-11-27,CHN,82628,3315
2020-11-28,CHN,82628,3315
2020-11-29,CHN,82628,3315
2020-11-30,CHN,82628,3315
2020-12-01,CHN,82628,3315
2020-12-02,CHN,82628,3315
2020-12-03,CHN,82628,3315
2020-12-04,CHN,82628,3315
2020-12-05,CHN,82628,3315
2020-12-06,CHN,82628,3315
2020-12-07,CHN,82628,3315
2020-12-08,CHN,82628,3315
2020-12-09,CHN,82628,3315
2020-12-10,CHN,82628,3315
2020-12-11,CHN,82628,3315
2020-12-12,CHN,82628,3315
2020-12-13,CHN,82628,3315
2020-12-14,CHN,82628,3315
2020-12-15,CHN,82628,3315
2020-12-16,CHN,82628,3315
2020-12-17,CHN,82628,3315
2020-12-18,CHN,82628,3315
2020-12-19,CHN,82628,3315
2020-12-20,CHN,82628,3315
2020-12-21,CHN,82628,3315
2020-12-22,CHN,82628,3315
2020-12-23,CHN,82628,3315
2020-12-24,CHN,82628,3315
2020-12-25,CHN,82628,3315
2020-12-26,CHN,82628,3315
2020-12-27,CHN,82628,3315
2020-12-28,CHN,82628,3315
2020-12-29,CHN,82628,3315
2020-12-30,CHN,82628,3315
2020-12-31,CHN,82628,3315
2020-04-12,CIV,499,3
2020-04-13,CIV,575,4
2020-04-14,CIV,575,4
2020-04-15,CIV,629,5
2020-04-16,CIV,629,5
2020-04-17,CIV,663,6
2020-04-18,CIV,663,6
2020-04-19,CIV,761,7
2020-04-20,CIV,761,7
2020-04-21,CIV,795,9
2020-04-22,CIV,795,9
2020-04-23,CIV,910,11
2020-04-24,CIV,910,11
2020-04-25,CIV,1017,13
2020-04-26,CIV,1017,13
2020-04-27,CIV,1142,15
2020-04-28,CIV,1146,15
2020-04-29,CIV,1280,17
2020-04-30,CIV,1294,17
2020-05-01,CIV,1442,20
2020-05-02,CIV,1442,20
2020-05-03,CIV,1579,21
2020-05-04,CIV,1590,21
2020-05-05,CIV,1771,25
2020-05-06,CIV,1816,25
2020-05-07,CIV,2032,29
2020-05-08,CIV,2045,29
2020-05-09,CIV,2278,33
2020-05-10,CIV,2385,34
2020-05-11,CIV,2765,40
2020-05-12,CIV,2713,40
2020-05-13,CIV,3067,46
2020-05-14,CIV,2991,46
2020-05-15,CIV,3457,53
2020-05-16,CIV,3446,53
2020-05-17,CIV,3763,59
2020-05-18,CIV,3763,59
2020-05-19,CIV,4053,68
2020-05-20,CIV,4053,68
2020-05-21,CIV,4465,74
2020-05-22,CIV,4464,74
2020-05-23,CIV,4681,88
2020-05-24,CIV,4654,75
2020-05-25,CIV,5300,102
2020-05-26,CIV,5295,88
2020-05-27,CIV,5780,110
2020-05-28,CIV,5778,102
2020-05-29,CIV,6326,125
2020-05-30,CIV,6326,110
2020-05-31,CIV,6866,143
2020-06-01,CIV,6864,125
2020-06-02,CIV,7552,162
2020-06-03,CIV,7552,145
2020-06-04,CIV,8577,178
2020-06-05,CIV,8577,162
2020-06-06,CIV,9437,203
2020-06-07,CIV,9437,178
2020-06-08,CIV,10592,220
2020-06-09,CIV,10590,203
2020-06-10,CIV,11045,249
2020-06-11,CIV,11044,220
2020-06-12,CIV,12013,299
2020-06-13,CIV,12013,257
2020-06-14,CIV,13200,329
2020-06-15,CIV,13200,297
2020-06-16,CIV,14614,329
2020-06-17,CIV,14617,320
2020-06-18,CIV,16637,329
2020-06-19,CIV,16639,329
2020-06-20,CIV,19177,329
2020-06-21,CIV,19177,329
2020-06-22,CIV,21309,329
2020-06-23,CIV,21309,329
2020-06-24,CIV,24552,329
2020-06-25,CIV,24552,329
2020-06-26,CIV,26978,331
2020-06-27,CIV,26978,331
2020-06-28,CIV,30806,330
2020-06-29,CIV,30806,330
2020-06-30,CIV,20895,331
2020-07-01,CIV,20895,331
2020-07-02,CIV,23993,329
2020-07-03,CIV,23993,329
2020-07-04,CIV,26978,331
2020-07-05,CIV,26978,331
2020-07-06,CIV,30806,330
2020-07-07,CIV,30806,330
2020-07-08,CIV,20895,331
2020-07-09,CIV,20895,331
2020-07-10,CIV,23993,329
2020-07-11,CIV,23993,329
2020-07-12,CIV,26978,331
2020-07-13,CIV,26978,331
2020-07-14,CIV,30806,330
2020-07-15,CIV,30806,330
2020-07-16,CIV,20895,331
2020-07-17,CIV,20895,331
2020-07-18,CIV,23993,329
2020-07-19,CIV,23993,329
2020-07-20,CIV,26978,331
2020-07-21,CIV,26978,331
2020-07-22,CIV,30806,330
2020-07-23,CIV,30806,330
2020-07-24,CIV,20895,331
2020-07-25,CIV,20895,331
2020-07-26,CIV,23993,329
2020-07-27,CIV,23993,329
2020-07-28,CIV,26978,331
2020-07-29,CIV,26978,331
2020-07-30,CIV,30806,330
2020-07-31,CIV,30806,330
2020-08-01,CIV,20895,331
2020-08-02,CIV,20895,331
2020-08-03,CIV,23993,329
2020-08-04,CIV,23993,329
2020-08-05,CIV,26978,331
2020-08-06,CIV,26978,331
2020-08-07,CIV,30806,330
2020-08-08,CIV,30806,330
2020-08-09,CIV,20895,331
2020-08-10,CIV,20895,331
2020-08-11,CIV,23993,329
2020-08-12,CIV,23993,329
2020-08-13,CIV,26978,331
2020-08-14,CIV,26978,331
2020-08-15,CIV,30806,330
2020-08-16,CIV,30806,330
2020-08-17,CIV,20895,331
2020-08-18,CIV,20895,331
2020-08-19,CIV,23993,329
2020-08-20,CIV,23993,329
2020-08-21,CIV,26978,331
2020-08-22,CIV,26978,331
2020-08-23,CIV,30806,330
2020-08-24,CIV,30806,330
2020-08-25,CIV,20895,331
2020-08-26,CIV,20895,331
2020-08-27,CIV,23993,329
2020-08-28,CIV,23993,329
2020-08-29,CIV,26978,331
2020-08-30,CIV,26978,331
2020-08-31,CIV,30806,330
2020-09-01,CIV,30806,330
2020-09-02,CIV,20895,331
2020-09-03,CIV,20895,331
2020-09-04,CIV,23993,329
2020-09-05,CIV,23993,329
2020-09-06,CIV,26978,331
2020-09-07,CIV,26978,331
2020-09-08,CIV,30806,330
2020-09-09,CIV,30806,330
2020-09-10,CIV,20895,331
2020-09-11,CIV,20895,331
2020-09-12,CIV,23993,329
2020-09-13,CIV,23993,329
2020-09-14,CIV,26978,331
2020-09-15,CIV,26978,331
2020-09-16,CIV,30806,330
2020-09-17,CIV,30806,330
2020-09-18,CIV,20895,331
2020-09-19,CIV,20895,331
2020-09-20,CIV,23993,329
2020-09-21,CIV,23993,329
2020-09-22,CIV,26978,331
2020-09-23,CIV,26978,331
2020-09-24,CIV,30806,330
2020-09-25,CIV,30806,330
2020-09-26,CIV,20895,331
2020-09-27,CIV,20895,331
2020-09-28,CIV,23993,329
2020-09-29,CIV,23993,329
2020-09-30,CIV,26978,331
2020-10-01,CIV,26978,331
2020-10-02,CIV,30806,330
2020-10-03,CIV,30806,330
2020-10-04,CIV,20895,331
2020-10-05,CIV,20895,331
2020-10-06,CIV,23993,329
2020-10-07,CIV,23993,329
2020-10-08,CIV,26978,331
2020-10-09,CIV,26978,331
2020-10-10,CIV,30806,330
2020-10-11,CIV,30806,330
2020-10-12,CIV,20895,331
2020-10-13,CIV,20895,331
2020-10-14,CIV,23993,329
2020-10-15,CIV,23993,329
2020-10-16,CIV,26978,331
2020-10-17,CIV,26978,331
2020-10-18,CIV,30806,330
2020-10-19,CIV,30806,330
2020-10-20,CIV,20895,331
2020-10-21,CIV,20895,331
2020-10-22,CIV,23993,329
2020-10-23,CIV,23993,329
2020-10-24,CIV,26978,331
2020-10-25,CIV,26978,331
2020-10-26,CIV,30806,330
2020-10-27,CIV,30806,330
2020-10-28,CIV,20895,331
2020-10-29,CIV,20895,331
2020-10-30,CIV,23993,329
2020-10-31,CIV,23993,329
2020-11-01,CIV,26978,331
2020-11-02,CIV,26978,331
2020-11-03,CIV,30806,330
2020-11-04,CIV,30806,330
2020-11-05,CIV,20895,331
2020-11-06,CIV,20895,331
2020-11-07,CIV,23993,329
2020-11-08,CIV,23993,329
2020-11-09,CIV,26978,331
2020-11-10,CIV,26978,331
2020-11-11,CIV,30806,330
2020-11-12,CIV,30806,330
2020-11-13,CIV,20895,331
2020-11-14,CIV,20895,331
2020-11-15,CIV,23993,329
2020-11-16,CIV,23993,329
2020-11-17,CIV,26978,331
2020-11-18,CIV,26978,331
2020-11-19,CIV,30806,330
2020-11-20,CIV,30806,330
2020-11-21,CIV,20895,331
2020-11-22,CIV,20895,331
2020-11-23,CIV,23993,329
2020-11-24,CIV,23993,329
2020-11-25,CIV,26978,331
2020-11-26,CIV,26978,331
2020-11-27,CIV,30806,330
2020-11-28,CIV,30806,330
2020-11-29,CIV,20895,331
2020-11-30,CIV,20895,331
2020-12-01,CIV,23993,329
2020-12-02,CIV,23993,329
2020-12-03,CIV,26978,331
2020-12-04,CIV,26978,331
2020-12-05,CIV,30806,330
2020-12-06,CIV,30806,330
2020-12-07,CIV,20895,331
2020-12-08,CIV,20895,331
2020-12-09,CIV,23993,329
2020-12-10,CIV,23993,329
2020-12-11,CIV,26978,331
2020-12-12,CIV,26978,331
2020-12-13,CIV,30806,330
2020-12-14,CIV,30806,330
2020-12-15,CIV,20895,331
2020-12-16,CIV,20895,331
2020-12-17,CIV,23993,329
2020-12-18,CIV,23993,329
2020-12-19,CIV,26978,331
2020-12-20,CIV,26978,331
2020-12-21,CIV,30806,330
2020-12-22,CIV,30806,330
2020-12-23,CIV,20895,331
2020-12-24,CIV,20895,331
2020-12-25,CIV,23993,329
2020-12-26,CIV,23993,329
2020-12-27,CIV,26978,331
2020-12-28,CIV,26978,331
2020-12-29,CIV,30806,330
2020-12-30,CIV,30806,330
2020-12-31,CIV,20895,331
2020-04-12,CMR,910,14
2020-04-13,CMR,910,14
2020-04-14,CMR,1017,17
2020-04-15,CMR,1017,17
2020-04-16,CMR,1139,20
2020-04-17,CMR,1139,20
2020-04-18,CMR,1273,21
2020-04-19,CMR,1273,21
2020-04-20,CMR,1421,24
2020-04-21,CMR,1421,24
2020-04-22,CMR,1561,28
2020-04-23,CMR,1565,28
2020-04-24,CMR,1720,32
2020-04-25,CMR,1760,32
2020-04-26,CMR,1932,36
2020-04-27,CMR,1942,36
2020-04-28,CMR,2112,43
2020-04-29,CMR,2123,43
2020-04-30,CMR,2481,52
2020-05-01,CMR,2481,52
2020-05-02,CMR,2785,60
2020-05-03,CMR,2785,60
2020-05-04,CMR,3246,69
2020-05-05,CMR,3246,69
2020-05-06,CMR,3600,76
2020-05-07,CMR,3547,76
2020-05-08,CMR,4155,93
2020-05-09,CMR,4151,93
2020-05-10,CMR,4577,107
2020-05-11,CMR,4565,107
2020-05-12,CMR,5364,126
2020-05-13,CMR,5364,126
2020-05-14,CMR,5786,144
2020-05-15,CMR,5786,144
2020-05-16,CMR,6332,161
2020-05-17,CMR,6323,160
2020-05-18,CMR,6894,176
2020-05-19,CMR,6861,176
2020-05-20,CMR,7547,189
2020-05-21,CMR,7547,189
2020-05-22,CMR,8568,207
2020-05-23,CMR,8568,207
2020-05-24,CMR,9435,220
2020-05-25,CMR,9435,220
2020-05-26,CMR,10588,249
2020-05-27,CMR,10588,249
2020-05-28,CMR,11040,290
2020-05-29,CMR,11040,290
2020-05-30,CMR,11993,321
2020-05-31,CMR,11993,321
2020-06-01,CMR,13195,329
2020-06-02,CMR,13195,329
2020-06-03,CMR,14610,329
2020-06-04,CMR,14610,329
2020-06-05,CMR,16632,329
2020-06-06,CMR,16632,329
2020-06-07,CMR,19173,329
2020-06-08,CMR,19173,329
2020-06-09,CMR,21423,329
2020-06-10,CMR,21423,329
2020-06-11,CMR,24666,329
2020-06-12,CMR,24666,329
2020-06-13,CMR,28435,331
2020-06-14,CMR,28435,331
2020-06-15,CMR,21397,331
2020-06-16,CMR,21397,331
2020-06-17,CMR,24666,331
2020-06-18,CMR,24666,331
2020-06-19,CMR,28435,334
2020-06-20,CMR,28435,334
2020-06-21,CMR,21397,331
2020-06-22,CMR,21397,331
2020-06-23,CMR,24666,331
2020-06-24,CMR,24666,331
2020-06-25,CMR,28435,334
2020-06-26,CMR,28435,334
2020-06-27,CMR,21397,331
2020-06-28,CMR,21397,331
2020-06-29,CMR,24666,331
2020-06-30,CMR,24666,331
2020-07-01,CMR,28435,334
2020-07-02,CMR,28435,334
2020-07-03,CMR,21397,331
2020-07-04,CMR,21397,331
2020-07-05,CMR,24666,331
2020-07-06,CMR,24666,331
2020-07-07,CMR,28435,334
2020-07-08,CMR,28435,334
2020-07-09,CMR,21397,331
2020-07-10,CMR,21397,331
2020-07-11,CMR,24666,331
2020-07-12,CMR,24666,331
2020-07-13,CMR,28435,334
2020-07-14,CMR,28435,334
2020-07-15,CMR,21397,331
2020-07-16,CMR,21397,331
2020-07-17,CMR,24666,331
2020-07-18,CMR,24666,331
2020-07-19,CMR,28435,334
2020-07-20,CMR,28435,334
2020-07-21,CMR,21397,331
2020-07-22,CMR,21397,331
2020-07-23,CMR,24666,331
2020-07-24,CMR,24666,331
2020-07-25,CMR,28435,334
2020-07-26,CMR,28435,334
2020-07-27,CMR,21397,331
2020-07-28,CMR,21397,331
2020-07-29,CMR,24666,331
2020-07-30,CMR,24666,331
2020-07-31,CMR,28435,334
2020-08-01,CMR,28435,334
2020-08-02,CMR,21397,331
2020-08-03,CMR,21397,331
2020-08-04,CMR,24666,331
2020-08-05,CMR,24666,331
2020-08-06,CMR,28435,334
2020-08-07,CMR,28435,334
2020-08-08,CMR,21397,331
2020-08-09,CMR,21397,331
2020-08-10,CMR,24666,331
2020-08-11,CMR,24666,331
2020-08-12,CMR,28435,334
2020-08-13,CMR,28435,334
2020-08-14,CMR,21397,331
2020-08-15,CMR,21397,331
2020-08-16,CMR,24666,331
2020-08-17,CMR,24666,331
2020-08-18,CMR,28435,334
2020-08-19,CMR,28435,334
2020-08-20,CMR,21397,331
2020-08-21,CMR,21397,331
2020-08-22,CMR,24666,331
2020-08-23,CMR,24666,331
2020-08-24,CMR,28435,334
2020-08-25,CMR,28435,334
2020-08-26,CMR,21397,331
2020-08-27,CMR,21397,331
2020-08-28,CMR,24666,331
2020-08-29,CMR,24666,331
2020-08-30,CMR,28435,334
2020-08-31,CMR,28435,334
2020-09-01,CMR,21397,331
2020-09-02,CMR,21397,331
2020-09-03,CMR,24666,331
2020-09-04,CMR,24666,331
2020-09-05,CMR,28435,334
2020-09-06,CMR,28435,334
2020-09-07,CMR,21397,331
2020-09-08,CMR,21397,331
2020-09-09,CMR,24666,331
2020-09-10,CMR,24666,331
2020-09-11,CMR,28435,334
2020-09-12,CMR,28435,334
2020-09-13,CMR,21397,331
2020-09-14,CMR,21397,331
2020-09-15,CMR,24666,331
2020-09-16,CMR,24666,331
2020-09-17,CMR,28435,334
2020-09-18,CMR,28435,334
2020-09-19,CMR,21397,331
2020-09-20,CMR,21397,331
2020-09-21,CMR,24666,331
2020-09-22,CMR,24666,331
2020-09-23,CMR,28435,334
2020-09-24,CMR,28435,334
2020-09-25,CMR,21397,331
2020-09-26,CMR,21397,331
2020-09-27,CMR,24666,331
2020-09-28,CMR,24666,331
2020-09-29,CMR,28435,334
2020-09-30,CMR,28435,334
2020-10-01,CMR,21397,331
2020-10-02,CMR,21397,331
2020-10-03,CMR,24666,331
2020-10-04,CMR,24666,331
2020-10-05,CMR,28435,334
2020-10-06,CMR,28435,334
2020-10-07,CMR,21397,331
2020-10-08,CMR,21397,331
2020-10-09,CMR,24666,331
2020-10-10,CMR,24666,331
2020-10-11,CMR,28435,334
2020-10-12,CMR,28435,334
2020-10-13,CMR,21397,331
2020-10-14,CMR,21397,331
2020-10-15,CMR,24666,331
2020-10-16,CMR,24666,331
2020-10-17,CMR,28435,334
2020-10-18,CMR,28435,334
2020-10-19,CMR,21397,331
2020-10-20,CMR,21397,331
2020-10-21,CMR,24666,331
2020-10-22,CMR,24666,331
2020-10-23,CMR,28435,334
2020-10-24,CMR,28435,334
2020-10-25,CMR,21397,331
2020-10-26,CMR,21397,331
2020-10-27,CMR,24666,331
2020-10-28,CMR,24666,331
2020-10-29,CMR,28435,334
2020-10-30,CMR,28435,334
2020-10-31,CMR,21397,331
2020-11-01,CMR,21397,331
2020-11-02,CMR,24666,331
2020-11-03,CMR,24666,331
2020-11-04,CMR,28435,334
2020-11-05,CMR,28435,334
2020-11-06,CMR,21397,331
2020-11-07,CMR,21397,331
2020-11-08,CMR,24666,331
2020-11-09,CMR,24666,331
2020-11-10,CMR,28435,334
2020-11-11,CMR,28435,334
2020-11-12,CMR,21397,331
2020-11-13,CMR,21397,331
2020-11-14,CMR,24666,331
2020-11-15,CMR,24666,331
2020-11-16,CMR,28435,334
2020-11-17,CMR,28435,334
2020-11-18,CMR,21397,331
2020-11-19,CMR,21397,331
2020-11-20,CMR,24666,331
2020-11-21,CMR,24666,331
2020-11-22,CMR,28435,334
2020-11-23,CMR,28435,334
2020-11-24,CMR,21397,331
2020-11-25,CMR,21397,331
2020-11-26,CMR,24666,331
2020-11-27,CMR,24666,331
2020-11-28,CMR,28435,334
2020-11-29,CMR,28435,334
2020-11-30,CMR,21397,331
2020-12-01,CMR,21397,331
2020-12-02,CMR,24666,331
2020-12-03,CMR,24666,331
2020-12-04,CMR,28435,334
2020-12-05,CMR,28435,334
2020-12-06,CMR,21397,331
2020-12-07,CMR,21397,331
2020-12-08,CMR,24666,331
2020-12-09,CMR,24666,331
2020-12-10,CMR,28435,334
2020-12-11,CMR,28435,334
2020-12-12,CMR,21397,331
2020-12-13,CMR,21397,331
2020-12-14,CMR,24666,331
2020-12-15,CMR,24666,331
2020-12-16,CMR,28435,334
2020-12-17,CMR,28435,334
2020-12-18,CMR,21397,331
2020-12-19,CMR,21397,331
2020-12-20,CMR,24666,331
2020-12-21,CMR,24666,331
2020-12-22,CMR,28435,334
2020-12-23,CMR,28435,334
2020-12-24,CMR,21397,331
2020-12-25,CMR,21397,331
2020-12-26,CMR,24666,331
2020-12-27,CMR,24666,331
2020-12-28,CMR,28435,334
2020-12-29,CMR,28435,334
2020-12-30,CMR,21397,331
2020-12-31,CMR,21397,331
2020-04-12,COD,240,20
2020-04-13,COD,240,20
2020-04-14,COD,268,24
2020-04-15,COD,268,24
2020-04-16,COD,300,25
2020-04-17,COD,300,25
2020-04-18,COD,349,28
2020-04-19,COD,349,28
2020-04-20,COD,381,31
2020-04-21,COD,381,31
2020-04-22,COD,416,34
2020-04-23,COD,416,34
2020-04-24,COD,465,37
2020-04-25,COD,465,37
2020-04-26,COD,523,43
2020-04-27,COD,526,43
2020-04-28,COD,582,50
2020-04-29,COD,582,50
2020-04-30,COD,684,52
2020-05-01,COD,684,52
2020-05-02,COD,801,58
2020-05-03,COD,801,58
2020-05-04,COD,944,67
2020-05-05,COD,944,67
2020-05-06,COD,1063,73
2020-05-07,COD,1064,73
2020-05-08,COD,1256,74
2020-05-09,COD,1278,74
2020-05-10,COD,1452,88
2020-05-11,COD,1452,88
2020-05-12,COD,1660,102
2020-05-13,COD,1660,102
2020-05-14,COD,1831,110
2020-05-15,COD,1831,110
2020-05-16,COD,2017,124
2020-05-17,COD,2017,124
2020-05-18,COD,2128,143
2020-05-19,COD,2094,142
2020-05-20,COD,2393,160
2020-05-21,COD,2393,160
2020-05-22,COD,2678,175
2020-05-23,COD,2678,175
2020-05-24,COD,2827,188
2020-05-25,COD,2827,188
2020-05-26,COD,3144,202
2020-05-27,COD,3144,202
2020-05-28,COD,3453,218
2020-05-29,COD,3453,218
2020-05-30,COD,3720,244
2020-05-31,COD,3720,244
2020-06-01,COD,4067,285
2020-06-02,COD,4067,285
2020-06-03,COD,4467,316
2020-06-04,COD,4467,316
2020-06-05,COD,4661,325
2020-06-06,COD,4661,325
2020-06-07,COD,5273,325
2020-06-08,COD,5273,325
2020-06-09,COD,5763,325
2020-06-10,COD,5763,325
2020-06-11,COD,6308,325
2020-06-12,COD,6308,325
2020-06-13,COD,6841,325
2020-06-14,COD,6841,325
2020-06-15,COD,7527,329
2020-06-16,COD,7527,329
2020-06-17,COD,8552,329
2020-06-18,COD,8552,329
2020-06-19,COD,9412,329
2020-06-20,COD,9412,329
2020-06-21,COD,10565,329
2020-06-22,COD,10565,329
2020-06-23,COD,11023,329
2020-06-24,COD,11023,329
2020-06-25,COD,11991,329
2020-06-26,COD,11991,329
2020-06-27,COD,13193,329
2020-06-28,COD,13193,329
2020-06-29,COD,14603,329
2020-06-30,COD,14603,329
2020-07-01,COD,16603,329
2020-07-02,COD,16603,329
2020-07-03,COD,19252,329
2020-07-04,COD,19252,329
2020-07-05,COD,22587,329
2020-07-06,COD,22587,329
2020-07-07,COD,26195,331
2020-07-08,COD,26195,331
2020-07-09,COD,31408,329
2020-07-10,COD,31408,329
2020-07-11,COD,20080,331
2020-07-12,COD,20080,331
2020-07-13,COD,23591,331
2020-07-14,COD,23591,331
2020-07-15,COD,27221,334
2020-07-16,COD,27221,334
2020-07-17,COD,31407,331
2020-07-18,COD,31407,331
2020-07-19,COD,20080,334
2020-07-20,COD,20080,334
2020-07-21,COD,23591,331
2020-07-22,COD,23591,331
2020-07-23,COD,27221,334
2020-07-24,COD,27221,334
2020-07-25,COD,31407,331
2020-07-26,COD,31407,331
2020-07-27,COD,20080,334
2020-07-28,COD,20080,334
2020-07-29,COD,23591,331
2020-07-30,COD,23591,331
2020-07-31,COD,27221,334
2020-08-01,COD,27221,334
2020-08-02,COD,31407,331
2020-08-03,COD,31407,331
2020-08-04,COD,20080,334
2020-08-05,COD,20080,334
2020-08-06,COD,23591,331
2020-08-07,COD,23591,331
2020-08-08,COD,27221,334
2020-08-09,COD,27221,334
2020-08-10,COD,31407,331
2020-08-11,COD,31407,331
2020-08-12,COD,20080,334
2020-08-13,COD,20080,334
2020-08-14,COD,23591,331
2020-08-15,COD,23591,331
2020-08-16,COD,27221,334
2020-08-17,COD,27221,334
2020-08-18,COD,31407,331
2020-08-19,COD,31407,331
2020-08-20,COD,20080,334
2020-08-21,COD,20080,334
2020-08-22,COD,23591,331
2020-08-23,COD,23591,331
2020-08-24,COD,27221,334
2020-08-25,COD,27221,334
2020-08-26,COD,31407,331
2020-08-27,COD,31407,331
2020-08-28,COD,20080,334
2020-08-29,COD,20080,334
2020-08-30,COD,23591,331
2020-08-31,COD,23591,331
2020-09-01,COD,27221,334
2020-09-02,COD,27221,334
2020-09-03,COD,31407,331
2020-09-04,COD,31407,331
2020-09-05,COD,20080,334
2020-09-06,COD,20080,334
2020-09-07,COD,23591,331
2020-09-08,COD,23591,331
2020-09-09,COD,27221,334
2020-09-10,COD,27221,334
2020-09-11,COD,31407,331
2020-09-12,COD,31407,331
2020-09-13,COD,20080,334
2020-09-14,COD,20080,334
2020-09-15,COD,23591,331
2020-09-16,COD,23591,331
2020-09-17,COD,27221,334
2020-09-18,COD,27221,334
2020-09-19,COD,31407,331
2020-09-20,COD,31407,331
2020-09-21,COD,20080,334
2020-09-22,COD,20080,334
2020-09-23,COD,23591,331
2020-09-24,COD,23591,331
2020-09-25,COD,27221,334
2020-09-26,COD,27221,334
2020-09-27,COD,31407,331
2020-09-28,COD,31407,331
2020-09-29,COD,20080,334
2020-09-30,COD,20080,334
2020-10-01,COD,23591,331
2020-10-02,COD,23591,331
2020-10-03,COD,27221,334
2020-10-04,COD,27221,334
2020-10-05,COD,31407,331
2020-10-06,COD,31407,331
2020-10-07,COD,20080,334
2020-10-08,COD,20080,334
2020-10-09,COD,23591,331
2020-10-10,COD,23591,331
2020-10-11,COD,27221,334
2020-10-12,COD,27221,334
2020-10-13,COD,31407,331
2020-10-14,COD,31407,331
2020-10-15,COD,20080,334
2020-10-16,COD,20080,334
2020-10-17,COD,23591,331
2020-10-18,COD,23591,331
2020-10-19,COD,27221,334
2020-10-20,COD,27221,334
2020-10-21,COD,31407,331
2020-10-22,COD,31407,331
2020-10-23,COD,20080,334
2020-10-24,COD,20080,334
2020-10-25,COD,23591,331
2020-10-26,COD,23591,331
2020-10-27,COD,27221,334
2020-10-28,COD,27221,334
2020-10-29,COD,31407,331
2020-10-30,COD,31407,331
2020-10-31,COD,20080,334
2020-11-01,COD,20080,334
2020-11-02,COD,23591,331
2020-11-03,COD,23591,331
2020-11-04,COD,27221,334
2020-11-05,COD,27221,334
2020-11-06,COD,31407,331
2020-11-07,COD,31407,331
2020-11-08,COD,20080,334
2020-11-09,COD,20080,334
2020-11-10,COD,23591,331
2020-11-11,COD,23591,331
2020-11-12,COD,27221,334
2020-11-13,COD,27221,334
2020-11-14,COD,31407,331
2020-11-15,COD,31407,331
2020-11-16,COD,20080,334
2020-11-17,COD,20080,334
2020-11-18,COD,23591,331
2020-11-19,COD,23591,331
2020-11-20,COD,27221,334
2020-11-21,COD,27221,334
2020-11-22,COD,31407,331
2020-11-23,COD,31407,331
2020-11-24,COD,20080,334
2020-11-25,COD,20080,334
2020-11-26,COD,23591,331
2020-11-27,COD,23591,331
2020-11-28,COD,27221,334
2020-11-29,COD,27221,334
2020-11-30,COD,31407,331
2020-12-01,COD,31407,331
